:START_ID(Function),:END_ID(Function),dll_name:string,func_name:string,:TYPE
c236aadf1d1c28a7a7e17403aaf45dd6,1f4570968544cbea7467e7827c6da5a7,api-ms-win-core-errorhandling-l1-1-0,UnhandledExceptionFilter,LINKS_TO
a1d57a2271c7312b87fee18ba37060b7,c565f1263a3725cbc40786e19c5d7c53,api-ms-win-core-errorhandling-l1-1-0,GetLastError,LINKS_TO
fe3770cc8a6b66309139fa38556c23a6,a4a9ff2b16f36bededa2cd3d2d183c70,api-ms-win-core-heap-l1-1-0,HeapSetInformation,LINKS_TO
1f47072d3ec89ed1bc2e30529fe6daaf,5b0e235a1cca69cb3bd94ab56ce5252a,api-ms-win-core-heap-l2-1-0,LocalAlloc,LINKS_TO
79008f0357f5b5817361df61f3320350,54638a8b22e4661a5484f03be6679c54,api-ms-win-core-heap-l2-1-0,LocalFree,LINKS_TO
96f7df1842138d75595807b327b8cff0,a7de849dafb712f42682c7b1cbcf5199,api-ms-win-core-datetime-l1-1-0,GetTimeFormatW,LINKS_TO
0fca2589d8e33af931c211a5be823cb8,b5f0c8db28cb6907647afb31a552b73e,api-ms-win-core-sysinfo-l1-1-0,GetTickCount,LINKS_TO
b14aa6d774c67541e03c44c9a602fec3,02e7f657da8e324737379fc33b7dd738,api-ms-win-core-sysinfo-l1-1-0,GetSystemTimeAsFileTime,LINKS_TO
5e8f38ef8360deec2101164daf7c00ab,5ee6bc9591be28da7825344d1f08febb,api-ms-win-core-sysinfo-l1-1-0,GetSystemTime,LINKS_TO
91caab248e79156af4397a21f42cf196,bfe3bc9d2f33a865a72e0872d6d8f7a9,netutils,NetApiBufferFree,LINKS_TO
1512193a26213787b010bd64d400b14a,725050e98de0b229003acbfa90156a88,api-ms-win-core-libraryloader-l1-2-0,LoadLibraryExW,LINKS_TO
c3f120f499e4bb03ce995260b7b6b624,dcc6fb01804407ae523b83a54bcab767,api-ms-win-core-libraryloader-l1-2-0,GetModuleHandleW,LINKS_TO
a675f646ac57616237957ec7cc77a752,d3af10c4357bece76171582d4dcb0c39,api-ms-win-core-libraryloader-l1-2-0,FreeLibrary,LINKS_TO
7c3567e94c0ce9fe4ef0b48923a5e007,836004262c70e071e7bab7c4102fd1e7,api-ms-win-core-synch-l1-2-0,Sleep,LINKS_TO
32da8d13452d7ae6e130553876bee126,d682900fd51c3526ad18eccbd9eeda27,api-ms-win-core-rtlsupport-l1-1-0,RtlVirtualUnwind,LINKS_TO
68a8e2f9d26f42ce2b5275738925a44e,79beb3e421f77db4554e0ca10c638d85,api-ms-win-core-rtlsupport-l1-1-0,RtlLookupFunctionEntry,LINKS_TO
12b5a77bd5436b639ee55d68d19cb03c,fb21de5b708b5120e4e33b1c1fc48f65,api-ms-win-core-rtlsupport-l1-1-0,RtlCaptureContext,LINKS_TO
ea487c2e75118f323c89603c1bed11ad,d631f509427f2a3c0b5670f8fac0c25c,api-ms-win-core-processthreads-l1-1-0,TerminateProcess,LINKS_TO
f965d7b82de890dcb10b27a865e75258,7a3e127218f7a134a38493fba980df0c,api-ms-win-core-processthreads-l1-1-0,GetCurrentProcessId,LINKS_TO
b07e3c129ae3460dfabe6cd6b5fb5900,f815f6a3bb7ad640878135c529a3c866,api-ms-win-core-processthreads-l1-1-0,GetCurrentProcess,LINKS_TO
3cab226ea9de73a5bbf30433136ad613,270a67dbfc70808dc420ea1f573e6024,api-ms-win-core-processthreads-l1-1-0,GetCurrentThreadId,LINKS_TO
798f77332a4d219f9a0efbba1a668443,6ad9c4480233cce036f06b8e62a83fdb,api-ms-win-core-profile-l1-1-0,QueryPerformanceCounter,LINKS_TO
c2aa18f714ab6cb16b57a880c6ce70a0,cd2726430c29becf0b9434660c1e27c3,api-ms-win-shcore-obsolete-l1-1-0,CommandLineToArgvW,LINKS_TO
7562a9e134ad4b88c83691cc2fd9ee78,360da8b61b67e3c4b25bfec86fb49bed,api-ms-win-core-privateprofile-l1-1-0,GetProfileStringA,LINKS_TO
af828e8e7d9c21915c4717e642fb3eb2,07d9f4b6ce4d7a378cf6fa99de337569,api-ms-win-core-privateprofile-l1-1-0,GetProfileIntA,LINKS_TO
e59efa48f767915d019fe428ef34348b,cdc4901b8405dd824f91bbc6959841b8,api-ms-win-crt-runtime-l1-1-0,_initterm_e,LINKS_TO
8df33c29d9adaa168df9c200c5ad0d44,f1d52c0b6497177ca21ffac648cde072,api-ms-win-crt-runtime-l1-1-0,_initterm,LINKS_TO
51c992f2fa5ea11363b7953cdecb9c10,5bc708fd6db745b1fc7671eab94db82e,api-ms-win-crt-private-l1-1-0,_o__cexit,LINKS_TO
0b800694c2b9253b8b5695d0bcf65d15,d813b824f6b35afb3a759ee758c4f018,api-ms-win-crt-private-l1-1-0,_o__configure_narrow_argv,LINKS_TO
79406eaeb68eb9e99161f56628709f39,af9a1eea4c64cfd3a1ccecb79939deb5,api-ms-win-crt-private-l1-1-0,_o__execute_onexit_table,LINKS_TO
2d9d30ac764f36611e5761d2e7b393c8,c8eedf087c9018d3e4d2a2bfe924df5c,api-ms-win-crt-private-l1-1-0,_o__initialize_narrow_environment,LINKS_TO
02fa5a502ff06a0c97f35821c2e59de2,b68748ababc5c9e9eb80f29d7f2170d8,api-ms-win-crt-private-l1-1-0,_o__initialize_onexit_table,LINKS_TO
3d37635e0932278d90aec781af66fd02,52f5b0a72442cf1cb178fef900bf8e2f,api-ms-win-crt-private-l1-1-0,_o__seh_filter_dll,LINKS_TO
7d4e1cbac109115b3a925c85fa125701,aa97de54fda1d21e9b9518a8f7e250e6,api-ms-win-crt-private-l1-1-0,memcpy,LINKS_TO
00aa8d075ef78aec0dafdc10034a456f,52d7449b6aad132b0cb659fd39cf7cb5,api-ms-win-crt-private-l1-1-0,_o__wcsicmp,LINKS_TO
1ebcade109f25ba19b56cbafd0bcc119,5e45b14939fc548edaad94c3e9757c7f,api-ms-win-crt-private-l1-1-0,_o__wcsnicmp,LINKS_TO
91a91b69dd2487cfdf448ca5018c9a3e,6af4f53475aaa7a3f50169f4d846a1fe,api-ms-win-crt-private-l1-1-0,_o___std_type_info_destroy_list,LINKS_TO
94667d525a0b1bea88c67fed1415ac01,9d149027af6a58089c5d24c1db29722a,api-ms-win-crt-private-l1-1-0,__C_specific_handler,LINKS_TO
bbf165ae3a5e271865ab332f39630c30,b17cb853a4336985d6d53e0f8a9b371e,api-ms-win-crt-string-l1-1-0,memset,LINKS_TO
88d765a5dd3590822402df383e34602f,9785aa96793dd3d4befd72b5263fe24d,api-ms-win-security-base-l1-1-0,AllocateAndInitializeSid,LINKS_TO
b485232f18790bd63905a6bf49454177,81d0a8c8e940a29b0830321adb663900,api-ms-win-security-base-l1-1-0,FreeSid,LINKS_TO
626d8cdb90f34562e878031d8957eb98,20a6c362f840626e03f8d41108b14cfd,RPCRT4,RpcStringBindingComposeW,LINKS_TO
709c37ff08b68d7273897078955e6097,8368d3cacb40eb9b54ef361cb262b561,RPCRT4,RpcBindingFromStringBindingW,LINKS_TO
f319e216f05914bbd7ccbc5b138c5d00,39223c79a10f92a2ac3bbbb1e7817805,RPCRT4,RpcBindingFree,LINKS_TO
d519a9c131b8ce6f5e93f215caa1642d,173df819e8cd469d293910d0a1900205,RPCRT4,RpcStringFreeW,LINKS_TO
099bae15dfdb996cce109d7f6d97df7b,5ba9c4872792fe8d5dc2aa4ed489dd6e,RPCRT4,I_RpcExceptionFilter,LINKS_TO
f824ea4df0b2ae6369c46bd19e68dc12,4f5b2085c75ad2d7d73a53fca244de40,RPCRT4,RpcBindingSetAuthInfoExW,LINKS_TO
5f2a643557825b37b02d7f3b1109d566,37249c453d92593711c609ae8058b576,RPCRT4,NdrClientCall3,LINKS_TO
e1c1061d85ea99b5eecf5a304fc360cd,dc45b018e4d8d2a3aa6eab1ad8dbd27a,api-ms-win-core-libraryloader-l1-2-0,DisableThreadLibraryCalls,LINKS_TO
187834b4706db6da90d0188c479cadf3,6ad9c4480233cce036f06b8e62a83fdb,api-ms-win-core-profile-l1-1-0,QueryPerformanceCounter,LINKS_TO
9ccfd32cc0fc3f1f90317204d1d1762e,f815f6a3bb7ad640878135c529a3c866,api-ms-win-core-processthreads-l1-1-0,GetCurrentProcess,LINKS_TO
f58499391386195b7aa34a305e1f58fb,d631f509427f2a3c0b5670f8fac0c25c,api-ms-win-core-processthreads-l1-1-0,TerminateProcess,LINKS_TO
c6192e1ab895c87714566aff42b5d8be,270a67dbfc70808dc420ea1f573e6024,api-ms-win-core-processthreads-l1-1-0,GetCurrentThreadId,LINKS_TO
66ea137439e08433fa603e2ea956e302,7a3e127218f7a134a38493fba980df0c,api-ms-win-core-processthreads-l1-1-0,GetCurrentProcessId,LINKS_TO
e1e21cf012057b2703cb5ffbe0ee5094,02e7f657da8e324737379fc33b7dd738,api-ms-win-core-sysinfo-l1-1-0,GetSystemTimeAsFileTime,LINKS_TO
deed2528869456fa270535affb97a09c,a23badcc5a5abc0d61a379e5d266c5ab,api-ms-win-core-sysinfo-l1-1-0,GetComputerNameExW,LINKS_TO
fb80d078421c14c83f0fe7c334be5da1,cb8950c2972e195f00b32b14b70ba88c,api-ms-win-core-interlocked-l1-1-0,InitializeSListHead,LINKS_TO
a63e206c8ecf073634214e2654a82fd2,fb21de5b708b5120e4e33b1c1fc48f65,api-ms-win-core-rtlsupport-l1-1-0,RtlCaptureContext,LINKS_TO
9a86ba72fc7b3d8c7e3e955cd0c3a02d,79beb3e421f77db4554e0ca10c638d85,api-ms-win-core-rtlsupport-l1-1-0,RtlLookupFunctionEntry,LINKS_TO
4d48005e8f3397a91a6a9daa57ecc668,d682900fd51c3526ad18eccbd9eeda27,api-ms-win-core-rtlsupport-l1-1-0,RtlVirtualUnwind,LINKS_TO
2b9a617530e04ca4935f4c4aae40187a,ac9ebfdb58a06e80c4bcf519fbc49c86,api-ms-win-core-debug-l1-1-0,IsDebuggerPresent,LINKS_TO
0e11a2646db53cb38728ff19ecbf9ec0,a41bbbab8e78ce7cfa61b9181fcc9d35,api-ms-win-core-errorhandling-l1-1-0,SetUnhandledExceptionFilter,LINKS_TO
d0d0e10f7868ed1552a974990c14d5d3,1f4570968544cbea7467e7827c6da5a7,api-ms-win-core-errorhandling-l1-1-0,UnhandledExceptionFilter,LINKS_TO
f3ee767008341974013d3e5b7ff3ea57,06441b4c28ad3faf614cb09dd2cee1e6,api-ms-win-core-processthreads-l1-1-1,IsProcessorFeaturePresent,LINKS_TO
54bb42576df2d252442506ffc29ca35d,5b0e235a1cca69cb3bd94ab56ce5252a,api-ms-win-core-heap-l2-1-0,LocalAlloc,LINKS_TO
d38805d1ddda7bd04e9cb9aec15f79b0,54638a8b22e4661a5484f03be6679c54,api-ms-win-core-heap-l2-1-0,LocalFree,LINKS_TO
e2e253154f6bff92d4f1db779eb4b141,3ee7a32840b9dae59457129e65049741,api-ms-win-core-delayload-l1-1-1,ResolveDelayLoadedAPI,LINKS_TO
ab2479d192f51430bfcf5f5aac20fe29,2b26139eb8a9194a9b97464be0fa5131,api-ms-win-core-delayload-l1-1-0,DelayLoadFailureHook,LINKS_TO
2095b48552f6aaddf9bf8c81def59606,ed3e07d019e529d1bb589320705416e5,ntdll,RtlNtStatusToDosError,LINKS_TO
2ed4d17ab8b0e26de0845154e1c8c75e,16f29dfcb23e0a36dad752bf374d91b9,WS2_32,GetAddrInfoW,LINKS_TO
cc0f639a2d9546a1d820025c13c6c1ac,f8c866165837812fbb57b1a225e41797,WS2_32,GetNameInfoW,LINKS_TO
9b914140c23f77379f1afee6a8d81ad4,f25135c284f50e9b42dda43a91c108cd,WS2_32,FreeAddrInfoW,LINKS_TO
becf7457388ffabee7e3d03f20d6c262,02dcb77b9fcaf05160fd20f181af7198,WS2_32,__imp_WSAGetLastError,LINKS_TO
a284e070af30827543114e69c77e09d5,ca8fbceab4feb977f9d3cdf9914769e9,WS2_32,__imp_WSAStartup,LINKS_TO
baaa51120cff706219a3bfc226d3c2e7,8ba26abc346a5ae4429c19ddd4ef0cb7,WS2_32,__imp_WSACleanup,LINKS_TO
3c56ab24250d133373107a00fa539f14,4c7fd32748851f9419b1a8c8a0399491,DSPARSE,DsMakeSpnW,LINKS_TO
48645875f265a732ede71edee6f77b02,20f483156da855c5dec1d21de72893b0,api-ms-win-security-lsalookup-l1-1-0,LookupAccountSidLocalW,LINKS_TO
6bb216ea8ff77677742db148b70112f1,7a20f1540d9ac0bd0eacd1823f6bf0fd,api-ms-win-service-management-l1-1-0,CloseServiceHandle,LINKS_TO
94d669ff29a14869d7227e319fd2c74e,0418d721b3d48ac983fc777883304ac9,api-ms-win-service-management-l1-1-0,OpenServiceW,LINKS_TO
fdd3f4b7a8b1ed5fad90a0f8a58f0d28,5a5bf3e680edf88ec5df93731dc97c4b,api-ms-win-service-management-l1-1-0,OpenSCManagerW,LINKS_TO
69ebd7143161ebf56e5c36410bd6f079,1ea9e942ac920e7594cc79ba7a2a2223,api-ms-win-service-winsvc-l1-1-0,QueryServiceStatus,LINKS_TO
