uid:ID(Function),rva:long,name:string,size:int,is_lib:boolean,func_type:string,signature:string,complexity:int,binary_id:string,decompiled_file:string,pseudocode_hash:string,:LABEL
821ecb9d37591dc09322d2d1f129395f,14468,ILUI_setup_list,473,false,NORMAL,,7,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/821ecb9d37591dc09322d2d1f129395f_ILUI_setup_list.c,d3d4f397aa3acbd729550ba213c3a5c12c2e1cdb150fdf2c64187d65ba2cf5ca,Function
edec9a9349d90df03c066b68fd077173,14948,ILUI_traverse_slist,109,false,NORMAL,__int64 __fastcall(char *String1),3,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/edec9a9349d90df03c066b68fd077173_ILUI_traverse_slist.c,c8245ff04db23102b9abe293ba40299b5f8cae0f8ee48048967c9d2a8b589330,Function
19d543dc447ecf44f803ebfce624dbfa,15064,NetpGetTimeFormat,862,false,NORMAL,,22,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,,,Function
9a0044776ab676979f5dde53bd06f95e,15932,DosGetMessage,733,false,NORMAL,,16,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/9a0044776ab676979f5dde53bd06f95e_DosGetMessage.c,50e11138ce2c007d9fb7a0ec79cf0f478e87fa4ddc8db704869697368ee4162e,Function
f57d8b9d35c46505fb88b6c4b6d886ec,16672,MyAllocUnicode,220,false,NORMAL,__int64 __fastcall(LPCCH lpMultiByteStr),8,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/f57d8b9d35c46505fb88b6c4b6d886ec_MyAllocUnicode.c,1b21d4b32eb32602df6d7c4146938970fd620d087c93d2a14ebf9f4bfde8b712,Function
1910b8500eab6b5fa4019e476fd3f5a8,16900,MyFreeUnicodeVector,65,false,NORMAL,,4,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/1910b8500eab6b5fa4019e476fd3f5a8_MyFreeUnicodeVector.c,4fd4e4628431241e82ec66f13c98d2f37e0d01d6fd815c3f31c9ea06da8612ee,Function
cfe3dc81a3f0b593f44b6be945516903,16976,pre_c_init,211,false,NORMAL,,8,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/cfe3dc81a3f0b593f44b6be945516903_pre_c_init.c,dd3bd2b07adf4194748b5093b713c8ab9a6f99ca5bfa6457630a17f2d08d18c2,Function
bf3499fec8d6f106533f333c42209185,17200,pre_cpp_init,73,false,NORMAL,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/bf3499fec8d6f106533f333c42209185_pre_cpp_init.c,bea68bdb221b787687552cb5e21218ec1150122395492d42bd10123642ccec17,Function
b9d2eecfdca287293f4e64902c4443f4,17280,__mainCRTStartup,446,true,NORMAL,,17,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/b9d2eecfdca287293f4e64902c4443f4___mainCRTStartup.c,d2e650699472b5e39dc3651d2cc0121c86c89e477c45b6cfc49ce09dee1b8866,Function
faf470839e8051b6243820de61b869db,17744,mainCRTStartup,18,true,EXPORT,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/faf470839e8051b6243820de61b869db_mainCRTStartup.c,7df069a9d5c49d3dbacb99114358f5b3c1efe1730cb45fcb66a1db046af9a7fd,Function
e4d69d724ea3ce4a4cdcd86a42058a13,17792,__security_check_cookie,30,true,IMPORT,void __cdecl(uintptr_t StackCookie),3,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/e4d69d724ea3ce4a4cdcd86a42058a13___security_check_cookie.c,ae272718748f5a6abb61b9f8de9088d5d1ab1114be4c57cd806e6398a032ccb8,Function
cf84f712e5724e4fd3d433ebca5b2cc4,17828,__raise_securityfailure,52,true,IMPORT,__int64 __fastcall(struct _EXCEPTION_POINTERS *ExceptionInfo),1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/cf84f712e5724e4fd3d433ebca5b2cc4___raise_securityfailure.c,efac05b552459adcf6b7c09c254c680ad3e1fbe72a5b945359886c28e9ccd76f,Function
67094bb633589116ddd56a7ca5bcd9b3,17888,__report_gsfailure,369,true,IMPORT,void __cdecl __noreturn(uintptr_t StackCookie),2,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/67094bb633589116ddd56a7ca5bcd9b3___report_gsfailure.c,41ac4b27574f5560c639d2b717d4c77add2130857465595b0db0eaf9820f0e94,Function
ef2824ec5be4d52544823b921c7e1009,18264,__report_rangecheckfailure,247,true,NORMAL,,2,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/ef2824ec5be4d52544823b921c7e1009___report_rangecheckfailure.c,36a6de9447270c444edd30c91cf9dee4feb09f4db916d3d2b7cdf8e73e9e793b,Function
a5742e37f0f18347498b3a5eae6a4e14,18528,?__CxxUnhandledExceptionFilter@@YAJPEAU_EXCEPTION_POINTERS@@@Z,57,false,NORMAL,LONG __stdcall(struct _EXCEPTION_POINTERS *ExceptionInfo),5,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/a5742e37f0f18347498b3a5eae6a4e14____CxxUnhandledExceptionFilter@@YAJPEAU_EXCEPTION_POINTERS@@@Z.c,a27ba44d74cf74cdb84276082a281f848c36f69bfaf1877adc1b2a20d8e1c24d,Function
f4d9cd2fae05ebedb81e7446b3ff5bfb,18592,__CxxSetUnhandledExceptionFilter,24,true,NORMAL,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/f4d9cd2fae05ebedb81e7446b3ff5bfb___CxxSetUnhandledExceptionFilter.c,83d6784cfd76527d0c3742f8828c6bc264cbd4b91e7defba384c783f1a8e3233,Function
d9f7838e2329b7a8a0d1e9b352ee2527,18622,_XcptFilter_0,6,false,THUNK,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/d9f7838e2329b7a8a0d1e9b352ee2527__XcptFilter_0.c,05041b4d1b508487c38b374fc15461e603d38662d7b518cd4a95e8fc1c61c1c8,Function
da621573d99e0d8a5cebb8503f52b3c3,18636,RtlpImageNtHeader,84,false,NORMAL,,5,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/da621573d99e0d8a5cebb8503f52b3c3_RtlpImageNtHeader.c,4cf0db353a3238c36ac93efbc02acfb05ce0161b3ae0dbffd483ef3605c66ab5,Function
32f65feeab3acbd70a4b69bbf5aa7776,18728,_get_image_app_type,69,false,NORMAL,,5,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/32f65feeab3acbd70a4b69bbf5aa7776__get_image_app_type.c,b3199e2bc28c7bdf48f9d004d3e466942de5dca42ee5d71273828394c2e5e743,Function
077298e89e917a31475f02d930c310c7,18803,_amsg_exit_0,6,false,THUNK,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/077298e89e917a31475f02d930c310c7__amsg_exit_0.c,c6f7f9e50c13216784657645f684623886ec28d581303b032e7f1db2f6ff417b,Function
c81082f38ed63baa4c2b5683d972de77,18816,_matherr,3,false,NORMAL,int __cdecl(struct _exception *Except),1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/c81082f38ed63baa4c2b5683d972de77__matherr.c,626ada49d3523f7ef7f193b374ed81e2cee63e9493ec1f078c1edb67e611af8b,Function
7c0d751531b9b55a86837d40441df22d,18832,_FindPESection,68,false,NORMAL,,5,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/7c0d751531b9b55a86837d40441df22d__FindPESection.c,825a8e5555540fd9451bd57f27fcd16bbfc9072aa7a2da647e95b3cf1db937e2,Function
6c5521363dff5f065189c4d80e16b3c6,18912,_IsNonwritableInCurrentImage,77,false,NORMAL,,3,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/6c5521363dff5f065189c4d80e16b3c6__IsNonwritableInCurrentImage.c,e8da53a429dba899cc3db216409d6ef111f59f06995c6027668fb014a09ed5d1,Function
bfb9271cfce3d254cd78845b6f82d490,19008,_ValidateImageBase,45,false,NORMAL,,4,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/bfb9271cfce3d254cd78845b6f82d490__ValidateImageBase.c,30d816c125a138bfa0f83b62ff1e876f3f07d053daaebd946754ef85832ddf2b,Function
3529b7e88775b305edf34e8e9cb4bb00,19060,__security_init_cookie,212,true,NORMAL,void __cdecl(),3,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/3529b7e88775b305edf34e8e9cb4bb00___security_init_cookie.c,b13e0b261a6a1dbfff1f49c7b79442e95d58a86949f4076c091113092750c38e,Function
3ba0c65b9758d1fd910b694130221d43,19278,_initterm_0,6,false,THUNK,"void __cdecl(_PVFV *First, _PVFV *Last)",1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/3ba0c65b9758d1fd910b694130221d43__initterm_0.c,a6a5b8899642dea8e9753877911beb6df418b61cf3287508c767b81a03ff60b7,Function
87ae698b6907349ef4d40a18af164aaf,19290,__C_specific_handler_0,6,true,THUNK,"EXCEPTION_DISPOSITION __cdecl(struct _EXCEPTION_RECORD *ExceptionRecord, void *EstablisherFrame, struct _CONTEXT *ContextRecord, struct _DISPATCHER_CONTEXT *DispatcherContext)",1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/87ae698b6907349ef4d40a18af164aaf___C_specific_handler_0.c,77797e4884368c01ca5d5c55395ff2c36fe8c5cc8cb40f62ec3a1484a695af94,Function
3124b3cb15784410e8a2de9069737145,19312,_guard_check_icall_nop,3,false,NORMAL,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/3124b3cb15784410e8a2de9069737145__guard_check_icall_nop.c,30e870df22b7ac4d8bf8a21c47c2f79577a33892f8a1ec238489615b740cd38f,Function
addc394662c758d906a7e482f0c5ded8,19336,__acrt_iob_func,30,true,NORMAL,FILE *__cdecl(unsigned int Ix),1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/addc394662c758d906a7e482f0c5ded8___acrt_iob_func.c,c7fd6f9d0542faf5fb6a7005ae9d9cab6ea4223a6a20001e6f6343656f98b031,Function
34255997642f5f22954e4523b3a52c81,19372,__iob_func_0,6,true,THUNK,FILE *__cdecl(),1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/34255997642f5f22954e4523b3a52c81___iob_func_0.c,0016d2ffc84da6cbeeff56ae55ceb8d35a769a4daddab76f9c4281cea9692ba6,Function
aa3bf0e70d44aab9e18c406668dc0eb4,19384,__GSHandlerCheck,29,true,IMPORT,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/aa3bf0e70d44aab9e18c406668dc0eb4___GSHandlerCheck.c,74ae91f24b4115f7762e8f757ffd1879090ca3999314c5c72716ff703a6f7309,Function
cb3962b4d32d97feb48a8107cd03c1e5,19420,__GSHandlerCheckCommon,91,true,IMPORT,,3,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/cb3962b4d32d97feb48a8107cd03c1e5___GSHandlerCheckCommon.c,44349cdc506edb19ee463b9398b28800701f705bc208c96f59549047dc074bbf,Function
a8edf04ca11969caa016e4a3162c412b,19517,memset_0,6,false,THUNK,"void *__cdecl(void *, int Val, size_t Size)",1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/a8edf04ca11969caa016e4a3162c412b_memset_0.c,989351c24566e439ba2d760b7b37408b55dbb41583807d19f43a89c6df53a091,Function
213f32c3ecce4900fca39a3be4d43d1a,19529,wcscmp_0,6,false,THUNK,"int __cdecl(const wchar_t *String1, const wchar_t *String2)",1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/213f32c3ecce4900fca39a3be4d43d1a_wcscmp_0.c,1d9d451879ac39be7090a524de30ab1431a91401c385ed22d49f37d8965720ea,Function
b2514fdf72e75d5432a0136f178c0882,19552,_guard_dispatch_icall_nop,2,false,NORMAL,,1,5b97c39d87ad627c53023bfebb0ea1b5227c3f4e86e3bf06b23f3e4b0d6726e2,exports/at.exe/decompile/b2514fdf72e75d5432a0136f178c0882__guard_dispatch_icall_nop.c,39d965c035409f3106b473269ca33f41eb63b40c598e98ea3c93bdb52e032212,Function
f746fc413dcc3b99c072dd9692a2b068,4104,ResolveTarget,526,false,NORMAL,,14,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/f746fc413dcc3b99c072dd9692a2b068_ResolveTarget.c,18e028295a0f7a44ceb12a2fecd18ab7c69efd6d57c692c3ca2876ad468184c9,Function
7f7819cb28efec2f5652e79551ce98dd,4640,ATSVC_HANDLE_bind,524,false,NORMAL,,10,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,,,Function
67480785cb0bb6efff2a68178e5d7382,5184,ATSVC_HANDLE_unbind,8,false,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/67480785cb0bb6efff2a68178e5d7382_ATSVC_HANDLE_unbind.c,ef20aedab1c77c98945d03e5c4b24c12500681f04cb333b63df02650cd615822,Function
182a5d0620899813a953a738e7c94b75,5200,NetScheduleJobAdd,200,false,EXPORT,"DWORD __stdcall(LPCWSTR Servername, LPBYTE Buffer, LPDWORD JobId)",4,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/182a5d0620899813a953a738e7c94b75_NetScheduleJobAdd.c,4440c17a627643aa53a35d7e087dcaf21a93533012ff4701a6a7352956d257f4,Function
82c6a1bb0255e78036348a48c808aa3b,5408,NetScheduleJobDel,197,false,EXPORT,"DWORD __stdcall(LPCWSTR Servername, DWORD MinJobId, DWORD MaxJobId)",4,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/82c6a1bb0255e78036348a48c808aa3b_NetScheduleJobDel.c,9ba3cd6d123a679d69d92a46f57fe93279033727cb77c77fbbc153a0ec120a4d,Function
ff600f84e6eee3df35868700a07278a9,5616,NetScheduleJobEnum,310,false,EXPORT,"DWORD __stdcall(LPCWSTR Servername, LPBYTE *PointerToBuffer, DWORD PrefferedMaximumLength, LPDWORD EntriesRead, LPDWORD TotalEntries, LPDWORD ResumeHandle)",6,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/ff600f84e6eee3df35868700a07278a9_NetScheduleJobEnum.c,688669d72cf4f63e204d00d5644241d68eab01e056c80f8f1200f9f947850b1e,Function
