hash:ID(String),content:string,encoding:string,:LABEL
833cea4b66b44ab13b3715232fbc3865,strchr,ASCII,String
2e467cda4c6fe129fe2f688175e4df52,wcsrchr,ASCII,String
224eda3dc1d26b208edcc3a08d3175f2,malloc,ASCII,String
1ac29341ed3fb3a07a68852c9d88e06f,strpbrk,ASCII,String
ed1ea39bdc8f8747a7f303edc2b7b4fe,sscanf_s,ASCII,String
90757d9a6b3b5a5dc14d29251d3fdb6d,strcpy_s,ASCII,String
df8827143204179b6f73b4f84b20ef10,strspn,ASCII,String
be22fbdc558422f2977dd52f2ff6b3e2,strcat_s,ASCII,String
19fafab6023a42202569f3223c550b52,wcscpy_s,ASCII,String
d21a8966dcf360e30b8834030eb1ff4b,_stricmp,ASCII,String
e73c340735afa12e116a56ccf538b659,_XcptFilter,ASCII,String
caebb0d74483bc9e5111d378040a9fa0,_amsg_exit,ASCII,String
b72486f4f3ced9cce9f6f99b0d504e26,__getmainargs,ASCII,String
9f22226d042b52a28f81e71cd6131540,__set_app_type,ASCII,String
26f187726cefd7eedb8531156a7d4f35,_exit,ASCII,String
1dbd736fcef5d2e4bf4e16b15dce575d,_cexit,ASCII,String
8c2802e8aa615841890faaec577b28cc,__setusermatherr,ASCII,String
873ae4b5f9561e4f7d66bbc18e557c07,_initterm,ASCII,String
ef0b8a5bfd3286c6837c387b1565996f,__C_specific_handler,ASCII,String
ccfb0f92d93c97c7e04c306ad4fa25ee,_fmode,ASCII,String
0aafb016dfd4d719351b49cfe5423f3b,_commode,ASCII,String
6831b8e689b779693a20e2dc9effbfff,msvcrt.dll,ASCII,String
17e2aa2a49d0b80fb4b97fce8f009ca0,?terminate@@YAXXZ,ASCII,String
04d78577c39bc40e23a53085c13394ff,RegQueryValueExW,ASCII,String
435b2fb27043f55ede3d7ce60829b0f1,GetCommandLineW,ASCII,String
dc8a46331e4aa90f47fd4af8f9ed731e,GetConsoleOutputCP,ASCII,String
a0257ca8dd2a72cd612f76dce8bfc5d8,GetStdHandle,ASCII,String
da672b6c64ca90e20c88235d7f72d7be,GetCPInfo,ASCII,String
0305fc2edef33839fdf17bba2f9d98fe,WriteFile,ASCII,String
345eef49e709f99829c8014ef568d004,ExpandEnvironmentStringsW,ASCII,String
86b8fdcbdcade447ab3aca892d773567,GetThreadLocale,ASCII,String
ba2b5959d120ec331c0bbf198994d220,SetThreadUILanguage,ASCII,String
fbdc702a9c6950797f8d6da1b89fc123,RegOpenKeyExW,ASCII,String
68e7472760db6818dea1cff009a2398c,NetScheduleJobGetInfo,ASCII,String
f880c5e242781bd4c0ac3dec1e648171,MultiByteToWideChar,ASCII,String
4c99a56b8cdacbf7629718e3fe1cd911,NetScheduleJobDel,ASCII,String
9fdd26a27e9596a168e6e2d1ecb3f87c,GetConsoleMode,ASCII,String
69a2340f01b670b9f30e854a9eb5487c,FormatMessageW,ASCII,String
38d21db7b83fc366e1acb4397b361b61,GetLastError,ASCII,String
608cda184de7b1247ec613a8ee6df221,NetScheduleJobAdd,ASCII,String
3f906a4ca5f4f18b8a1a6c1e4fbf3de2,ReadConsoleW,ASCII,String
ccc93b853a18e4e0cfa18ee27a847939,HeapSetInformation,ASCII,String
55c890a877a6badd4e2661f74fe6bc0d,WriteConsoleW,ASCII,String
d3c076b024b3b84813c3076b760397e8,LocalFree,ASCII,String
8a9e8e3fef3791bd6febc63ec0a3838c,GetTimeFormatW,ASCII,String
3ce2316b05e0150c6ed0cbe071f30db2,NetScheduleJobEnum,ASCII,String
3aa2bcd7f7e466624b9248acc96e522a,WideCharToMultiByte,ASCII,String
a33108d9dc9263f6cbe1f52f34b19f5a,RegCloseKey,ASCII,String
2bb0692003302541c3cbcd6424c98490,GetFileType,ASCII,String
57152ec89733252026d37b97dd068df4,GetSystemTime,ASCII,String
f934195c1697f22f707865a662ac8fea,NetApiBufferFree,ASCII,String
83c902cb9e127125aa98a9cdfe970bd1,LoadLibraryExW,ASCII,String
243924bfd56a682be235638b53961e09,Sleep,ASCII,String
8f37a0059f1245f65bcae8d9307d457c,RtlCaptureContext,ASCII,String
4c0f146db5911a23737611b0732d3983,RtlLookupFunctionEntry,ASCII,String
99e6fc74197b9c91ab64db7b1e82d869,RtlVirtualUnwind,ASCII,String
b478ca4a2af9b38d393b2b208a65dea7,UnhandledExceptionFilter,ASCII,String
69e0056e81fb6c336c14a96ba3f5dd5c,SetUnhandledExceptionFilter,ASCII,String
a74f5c5ea5768d40c5dbaa33bbd00237,GetCurrentProcess,ASCII,String
b2c63cccf59df132c856e74ebe856ba6,TerminateProcess,ASCII,String
4c5c662a8b80275d2faf79b1c629424a,GetModuleHandleW,ASCII,String
a75c798f5c906db3d78e0bbe98a90965,QueryPerformanceCounter,ASCII,String
1042cb8504901f2b427ef12f051f473c,GetCurrentProcessId,ASCII,String
740d8d5a7415cefd6a90e33109301b13,GetCurrentThreadId,ASCII,String
94539e159b6eeab3a3b9bc9a1e7176c6,GetSystemTimeAsFileTime,ASCII,String
97337afa969e8102e29b68b9c32f8a28,GetTickCount,ASCII,String
a17b8bd61dcad9b54aa08f635a0a56ce,api-ms-win-core-registry-l1-1-0.dll,ASCII,String
cec6194b85fca8aa81416032a930c66b,api-ms-win-core-processenvironment-l1-1-0.dll,ASCII,String
3916a3f54a1d1bff76a2c3dd9f0c61ae,api-ms-win-core-console-l1-1-0.dll,ASCII,String
8fb7a500195debf77c1a3c477e225be3,api-ms-win-core-localization-l1-2-0.dll,ASCII,String
90aea94d521834d4c9a88e21bafbbd49,api-ms-win-core-file-l1-1-0.dll,ASCII,String
0de55e91d1b2e2a5a011ed04f8ca1407,schedcli.dll,ASCII,String
7f9bd8a3e5cec162c3cef9da6a588c76,api-ms-win-core-string-l1-1-0.dll,ASCII,String
8ca7c136504f55c8315aa8c9b7f03154,api-ms-win-core-errorhandling-l1-1-0.dll,ASCII,String
5a5d38e795c6e50eb37c4b57a003d22d,api-ms-win-core-heap-l1-1-0.dll,ASCII,String
0fee561b7d45fb2d5bcad117b3192249,api-ms-win-core-heap-l2-1-0.dll,ASCII,String
8688791c9e589ee2c365b3af25317d81,api-ms-win-core-datetime-l1-1-0.dll,ASCII,String
3731eca8cf65482175fa40f66b2a1694,api-ms-win-core-sysinfo-l1-1-0.dll,ASCII,String
943fedfb64fd88d0e5de2882ea573f04,netutils.dll,ASCII,String
93751975b10e8bd096fda1bdd4b8ee36,api-ms-win-core-libraryloader-l1-2-0.dll,ASCII,String
51abdb7bc9f7cabb4fe49bf5bd695d9f,api-ms-win-core-synch-l1-2-0.dll,ASCII,String
867dbe4b1ef5412e66c524635e0a3747,api-ms-win-core-rtlsupport-l1-1-0.dll,ASCII,String
2c7e9eb1af8ae26d0e14be2c81b597e6,api-ms-win-core-processthreads-l1-1-0.dll,ASCII,String
f80adadb1e07058e26aed4c2d231b464,api-ms-win-core-profile-l1-1-0.dll,ASCII,String
c6bba77cb91704b94cc548facce682bf,CommandLineToArgvW,ASCII,String
679b2babd0e198fb178656ba2c77f131,GetProfileStringA,ASCII,String
28da3b4ae6e4f1d76ff9281d42bf546f,api-ms-win-shcore-obsolete-l1-1-0.dll,ASCII,String
b7eda874d9bd32f2fc0e18023eab900f,api-ms-win-core-privateprofile-l1-1-0.dll,ASCII,String
0c8f8f9593b420953c7881f5071f9c23,__iob_func,ASCII,String
3ef3b77f69eee84816606e7c28fd6c99,_itoa_s,ASCII,String
063de6514485019f5e80cb3e48099c04,LocalAlloc,ASCII,String
68dd33a06a1b1f4cdb8289828bbf1f02,FreeLibrary,ASCII,String
b360faf5924a21a4e77aeab5c14bea4f,GetProfileIntA,ASCII,String
716af30655f8f3d9b32750dca746ddfb,memset,ASCII,String
900846cddbc582cce2faa6f281d4c56d,wcscmp,ASCII,String
79e3c7c06d33b4b3d0a7183dffe32cc4,"%[^,- /:",ASCII,String
fd319d99639b8a1f07a6b7af16455dad,"/,-",ASCII,String
82331503174acbae012b2004f6431fa5,December,ASCII,String
41ba70891fb6f39327d8ccb9b1dafb84,August,ASCII,String
cc5d90569e1c8313c2b1c2aab1401174,September,ASCII,String
fa3e5edac607a88d8fd7ecb9d6d67424,March,ASCII,String
eca60ae8611369fe28a02e2ab8c5d12e,October,ASCII,String
86f5978d9b80124f509bdb71786e929e,January,ASCII,String
7e823b37564da492ca1629b4732289a8,November,ASCII,String
659e59f062c75f81259d22786d6c44aa,February,ASCII,String
3fcf026bbfffb63fb24b8de9d0446949,April,ASCII,String
916e75713654a615fab95e23ff1cea01,.text,ASCII,String
e8997399961b6a344883b2edb6ccaa39,.rdata,ASCII,String
b7b66a0518e9817c8c25a6c9c4c98ecb,.data,ASCII,String
318874c85349358ce76798a4bbf6e15b,.pdata,ASCII,String
84fe6a6a8c7e6ceb8d56e9ec8314c6fe,.didat,ASCII,String
1f9f10738f26f33b75db6ce7b7350c55,.rsrc,ASCII,String
94fe2c556418c45a56484dcd51c33eb1,.reloc,ASCII,String
af0e901f23dd56701ecef7985c21f28d,0 mt,ASCII,String
45e43951fd3377670b4c67a3e0ba84a2,WS2_32.dll,ASCII,String
6753efe8191a4ce4676fc71d645fff2c,DSPARSE.dll,ASCII,String
ec7e7dd440f95f93a68a13eb5cc21e1c,api-ms-win-security-lsalookup-l1-1-0.dll,ASCII,String
9a957a00750cef659a1c1184d3cdb855,api-ms-win-service-management-l1-1-0.dll,ASCII,String
710e565bf2575519c66604a77ed5a8b9,api-ms-win-service-winsvc-l1-1-0.dll,ASCII,String
a69c8af7fe6833cc2aa8946f2cb3f0e3,schedcli.pdb,ASCII,String
0780502783a3354fc598dbb5721137d4,.text$mn,ASCII,String
fe4c4b0f8da185e3cf9669a2b052b0c5,.text$mn$00,ASCII,String
6dab4ab61da97a16656526db6e13290a,.text$x,ASCII,String
8cbc3ab100df39aeec87a9a5f8b6cafe,.rdata$brc,ASCII,String
e5828a6a34e4c09202fbcbf6cb7e50af,.idata$5,ASCII,String
f91919d60b7d2595ffdbcd98fad42407,.00cfg,ASCII,String
3378323a56e55dc153204d1d52fa87bb,.CRT$XCA,ASCII,String
e00fe4907fb9e8f7b47ae56194bf6901,.CRT$XCZ,ASCII,String
589e4ca4cc08ecdcc9873bf961618f66,.CRT$XIA,ASCII,String
7b82bf95e4953dfd0e83b8765c582b28,.CRT$XIC,ASCII,String
6cf69129f97d9cfbe3340a1da203e9e5,.CRT$XIZ,ASCII,String
d83d4a8d51037b93f1e1046f934e39be,.CRT$XPA,ASCII,String
d0833aca7de24b14bf7108f44432dd6c,.CRT$XPZ,ASCII,String
f8f10b6dfa6a55d4c80b95a9e1ffece1,.CRT$XTA,ASCII,String
c6aee94ac1e599ed8411c215d2f0ce26,.CRT$XTZ,ASCII,String
0acf37cea5586f45ca2dc6377edf29dd,.gehcont,ASCII,String
c09c189734243e332308e63d60a21e44,.gfids,ASCII,String
89c90835288850d163791cdfd7afbb1a,.giats,ASCII,String
d7f0447181d07a13d2f1359df3769f64,.rdata$zzzdbg,ASCII,String
1534bcd57576ad3778658ad69deba200,.rtc$IAA,ASCII,String
a7fefa41d25b043df3a7f4d400e97310,.rtc$IZZ,ASCII,String
7affbc020077592d04ef376c180101d6,.rtc$TAA,ASCII,String
359946b729a55baff7d0d6cadc8cd15c,.rtc$TZZ,ASCII,String
a224b1109a56fc17e7d9aac027d64831,.xdata,ASCII,String
e11dc745fa91e1f8632fc2d42b427929,.didat$2,ASCII,String
cffe85165fded767d668f268106df43b,.didat$3,ASCII,String
db8c3765eb387dff484f0f140046990c,.didat$4,ASCII,String
20b062df0e1a9c12fea0fc2fa6cbcf07,.didat$6,ASCII,String
ec4f38983e583fe70a1bd8df38b23bf7,.didat$7,ASCII,String
beac65ce383c14a73e094be1c9061dd5,.edata,ASCII,String
8380bad645339e6b603538b0a6513e27,.idata$2,ASCII,String
353d6e22319803f86ffe7b7f626b9d4f,.idata$3,ASCII,String
e6cfa19afc7b910e1fd5295f6538508a,.idata$4,ASCII,String
776cd4d04f81ffbafc3891bfe9c836ff,.idata$6,ASCII,String
c4d0f539851f719adae39ff6028f71ac,.didat$5,ASCII,String
3fbefb33ed68910e793a72d6935eb179,.rsrc$01,ASCII,String
802c5df82613721e77c10a38109012e0,.rsrc$02,ASCII,String
51d918b99d7ccc046e5157d4aba3f951,DsMakeSpnW,ASCII,String
f00137480232ec5315a244e1e008fbc5,GetAddrInfoW,ASCII,String
69bf0666c3dbc695181fe8bffd835d44,GetNameInfoW,ASCII,String
10314bd952f13ad866d368902907612f,FreeAddrInfoW,ASCII,String
88ea2cc5462c9f3bc3617ae5985f36a7,LookupAccountSidLocalW,ASCII,String
2fc62cee1c09c130377161164b30ec57,OpenSCManagerW,ASCII,String
af18b063769d2056754d23d39e93b448,OpenServiceW,ASCII,String
9604c00cfc2b9d13e85531ea89968770,CloseServiceHandle,ASCII,String
0edbce35faf76b3df0f470e59cc40a5f,QueryServiceStatus,ASCII,String
0de55e91d1b2e2a5a011ed04f8ca1407,schedcli.dll,ASCII,String
608cda184de7b1247ec613a8ee6df221,NetScheduleJobAdd,ASCII,String
4c99a56b8cdacbf7629718e3fe1cd911,NetScheduleJobDel,ASCII,String
3ce2316b05e0150c6ed0cbe071f30db2,NetScheduleJobEnum,ASCII,String
68e7472760db6818dea1cff009a2398c,NetScheduleJobGetInfo,ASCII,String
873ae4b5f9561e4f7d66bbc18e557c07,_initterm,ASCII,String
673b9f772c827722337e95fd2008a78c,_initterm_e,ASCII,String
7fec22bfc59b24dfb669e8c7d5e09cc9,api-ms-win-crt-runtime-l1-1-0.dll,ASCII,String
ef0b8a5bfd3286c6837c387b1565996f,__C_specific_handler,ASCII,String
67382734d8b6724c38a7471c098c80ca,_o___std_type_info_destroy_list,ASCII,String
94edd329b51949999048b33d1a892b55,_o__cexit,ASCII,String
8b9ce3b0eba4cb656917cc92a92b9bd6,_o__configure_narrow_argv,ASCII,String
9b8bbb739faa9fe22a126febb0a15d85,_o__execute_onexit_table,ASCII,String
6b593888356f29f00813dc976f4c19e1,_o__initialize_narrow_environment,ASCII,String
15389b59104c7c33b4709508a7a62c3b,_o__initialize_onexit_table,ASCII,String
f5790ced854dcf0dbaf71aae86d81719,_o__seh_filter_dll,ASCII,String
24e2fa2b3c8c3d137411d05e522ec667,_o__wcsicmp,ASCII,String
d59a0bc471f4443cb93ad7a40b87a9d0,_o__wcsnicmp,ASCII,String
716af30655f8f3d9b32750dca746ddfb,memset,ASCII,String
68e62431f19fef74b24b7c4cdbfbc48d,api-ms-win-crt-private-l1-1-0.dll,ASCII,String
e7ec5016d62e2a4d32a2bce5da1e0fc7,api-ms-win-crt-string-l1-1-0.dll,ASCII,String
5f2ab5b2099ec2fa2a05e3f25b7020a6,FreeSid,ASCII,String
e5389f0608202fbcfb2f4bd37d589674,RpcBindingSetAuthInfoExW,ASCII,String
f42475381d154a53b9e3d8db79d58615,AllocateAndInitializeSid,ASCII,String
fba21727918307e02f2e42e9c21990bf,I_RpcExceptionFilter,ASCII,String
7b0086d555e5f25597be48af72d60d2b,NdrClientCall3,ASCII,String
e85b7e9cee60da9a709f5a1b047f18e4,DisableThreadLibraryCalls,ASCII,String
a75c798f5c906db3d78e0bbe98a90965,QueryPerformanceCounter,ASCII,String
1042cb8504901f2b427ef12f051f473c,GetCurrentProcessId,ASCII,String
740d8d5a7415cefd6a90e33109301b13,GetCurrentThreadId,ASCII,String
94539e159b6eeab3a3b9bc9a1e7176c6,GetSystemTimeAsFileTime,ASCII,String
e3c38e27113d6ff1557a8b83739964f5,InitializeSListHead,ASCII,String
8f37a0059f1245f65bcae8d9307d457c,RtlCaptureContext,ASCII,String
4c0f146db5911a23737611b0732d3983,RtlLookupFunctionEntry,ASCII,String
99e6fc74197b9c91ab64db7b1e82d869,RtlVirtualUnwind,ASCII,String
061b4792d0612137b3580832cc6ba7ba,IsDebuggerPresent,ASCII,String
b478ca4a2af9b38d393b2b208a65dea7,UnhandledExceptionFilter,ASCII,String
69e0056e81fb6c336c14a96ba3f5dd5c,SetUnhandledExceptionFilter,ASCII,String
f9be059e93e876a736f0b2f1411e3328,IsProcessorFeaturePresent,ASCII,String
a74f5c5ea5768d40c5dbaa33bbd00237,GetCurrentProcess,ASCII,String
b2c63cccf59df132c856e74ebe856ba6,TerminateProcess,ASCII,String
018b7e5d79cc7a6764bab9cfd47c83a0,api-ms-win-security-base-l1-1-0.dll,ASCII,String
fca35993d98affaa2d997a804200cfed,RPCRT4.dll,ASCII,String
93751975b10e8bd096fda1bdd4b8ee36,api-ms-win-core-libraryloader-l1-2-0.dll,ASCII,String
f80adadb1e07058e26aed4c2d231b464,api-ms-win-core-profile-l1-1-0.dll,ASCII,String
2c7e9eb1af8ae26d0e14be2c81b597e6,api-ms-win-core-processthreads-l1-1-0.dll,ASCII,String
3731eca8cf65482175fa40f66b2a1694,api-ms-win-core-sysinfo-l1-1-0.dll,ASCII,String
552d597eb389ee41295cfd1fbee634e0,api-ms-win-core-interlocked-l1-1-0.dll,ASCII,String
867dbe4b1ef5412e66c524635e0a3747,api-ms-win-core-rtlsupport-l1-1-0.dll,ASCII,String
b62c51ce5b8fb0647509129f281cab7e,api-ms-win-core-debug-l1-1-0.dll,ASCII,String
8ca7c136504f55c8315aa8c9b7f03154,api-ms-win-core-errorhandling-l1-1-0.dll,ASCII,String
5d7b85862678057d51cffeea2f761fd5,api-ms-win-core-processthreads-l1-1-1.dll,ASCII,String
063de6514485019f5e80cb3e48099c04,LocalAlloc,ASCII,String
d3c076b024b3b84813c3076b760397e8,LocalFree,ASCII,String
3d71c1a1806a3c87d1a6127e5305cf51,ResolveDelayLoadedAPI,ASCII,String
7417d999919bd1e64cf42916c75bc6ec,DelayLoadFailureHook,ASCII,String
0fee561b7d45fb2d5bcad117b3192249,api-ms-win-core-heap-l2-1-0.dll,ASCII,String
4345c768756527b47540e0fd1d2451bf,api-ms-win-core-delayload-l1-1-1.dll,ASCII,String
ae0288e26864756f99b5cf729b88e061,api-ms-win-core-delayload-l1-1-0.dll,ASCII,String
1d52a53c91860023a02df22f351eb90b,RtlNtStatusToDosError,ASCII,String
06f32db82e5742c51ae3055bfbe1e0c5,ntdll.dll,ASCII,String
1ffb927ef96a12e9396171a9bf6b9f39,RpcBindingFromStringBindingW,ASCII,String
cb6d005965b190e0457a63eac3f0f3d3,RpcStringBindingComposeW,ASCII,String
be70200bf599da48ef168e2a96d9b767,RpcStringFreeW,ASCII,String
af24d2e3589353cb91199b97bd88e394,RpcBindingFree,ASCII,String
343f5cdfca75a83df3c006213869893c,GetComputerNameExW,ASCII,String
72d4bd12d6ca07360602e0d6cbc8dc4b,memcpy,ASCII,String
