uid:ID(DataSlot),base_type:string,offset:int,size:int,name:string,is_global:boolean,struct_file:string,:LABEL
2edf1dad07c1e4eb368314b15d47122a,GLOBAL,22148,2,Default,true,,DataSlot
cfd066addb5991b30425448344d0609a,GLOBAL,22152,6,KeyName,true,,DataSlot
ced190e772dc44c20934cd4364e62d0b,GLOBAL,22160,5,AppName,true,,DataSlot
4545f3eeb10f73fa8dc47ebac1baba44,GLOBAL,22172,6,aSdate,true,,DataSlot
73993fd4450fd0ff0b29db45bbff3d82,GLOBAL,22180,3,aAm,true,,DataSlot
f612eed2513429f43c1c14a10e23e099,GLOBAL,22184,6,aS1159,true,,DataSlot
036093cec7ab9d585061431584d71182,GLOBAL,22192,3,aPm,true,,DataSlot
bdb697bbf0169b57931f9019b8f76648,GLOBAL,22196,6,aS2359,true,,DataSlot
f3c7f2322b6c3f0b3514c126a358b5e8,GLOBAL,22208,11,aSshortdate,true,,DataSlot
b51f6b29ad5f9ac08032134ce658d8ba,GLOBAL,22220,3,aDd,true,,DataSlot
46836672c6bc71ec615fbe199c5b5d53,GLOBAL,22224,3,aMm,true,,DataSlot
802f9ef3d1b486a49f39e61a5002043c,GLOBAL,22228,3,aYy,true,,DataSlot
0821aa1be67e0586627ad9f0b7837a1d,GLOBAL,22232,14,aNetmsg,true,,DataSlot
8664dfa8cb7cf1a7091bc21cc6db62d3,GLOBAL,22248,10,aBase,true,,DataSlot
9c953de4cc42a0e9093f3f3703d1584e,GLOBAL,22260,7,aMDYy,true,,DataSlot
47192ad0b0df954f2938d1fec615e5e3,GLOBAL,22268,6,aItime,true,,DataSlot
d3e5afca3e8d767b16896fa50cc8c2cc,GLOBAL,22280,12,aItimeprefix,true,,DataSlot
02c051df84e4bdf9405192e57a487c36,GLOBAL,22296,8,aItlzero,true,,DataSlot
16982e6062614c174bdec2339dae189b,GLOBAL,22420,5,aGctl,true,,DataSlot
9942cb7286d5bd55b9efb41a51ad11d9,GLOBAL,23844,4,__IMPORT_DESCRIPTOR_msvcrt,true,,DataSlot
3faf4e00e272094a923875e02324ba65,GLOBAL,23864,4,__IMPORT_DESCRIPTOR_api_ms_win_core_registry_l1_1_0,true,,DataSlot
43f3a9950952baeb233b0dd49bb67086,GLOBAL,23884,4,__IMPORT_DESCRIPTOR_api_ms_win_core_processenvironment_l1_1_0,true,,DataSlot
40a6e782baffc1525581474ac538b3f8,GLOBAL,23904,4,__IMPORT_DESCRIPTOR_api_ms_win_core_console_l1_1_0,true,,DataSlot
75e909e7ca58956d3077b4903bd33e02,GLOBAL,23924,4,__IMPORT_DESCRIPTOR_api_ms_win_core_localization_l1_2_0,true,,DataSlot
4b74355d9fec290a1a2a2e1c5567d5d2,GLOBAL,23944,4,__IMPORT_DESCRIPTOR_api_ms_win_core_file_l1_1_0,true,,DataSlot
fb9214746041b367a38ad874efe39e64,GLOBAL,23964,4,__IMPORT_DESCRIPTOR_schedcli,true,,DataSlot
80ee14ab1e235ef7c78b4be8dae66873,GLOBAL,23984,4,__IMPORT_DESCRIPTOR_api_ms_win_core_string_l1_1_0,true,,DataSlot
91db5abb8cb2602b4f73a5ba29a5bf2e,GLOBAL,24004,4,__IMPORT_DESCRIPTOR_api_ms_win_core_errorhandling_l1_1_0,true,,DataSlot
eb91f472a53027120bf4400cbfea745a,GLOBAL,24024,4,__IMPORT_DESCRIPTOR_api_ms_win_core_heap_l1_1_0,true,,DataSlot
e240083096990bb70f9545b0b957904a,GLOBAL,24044,4,__IMPORT_DESCRIPTOR_api_ms_win_core_heap_l2_1_0,true,,DataSlot
c4b9cb40f89bccca6e47b0608c0e0f79,GLOBAL,24064,4,__IMPORT_DESCRIPTOR_api_ms_win_core_datetime_l1_1_0,true,,DataSlot
01aa488dac7233ee14d6883e78df2f9d,GLOBAL,24084,4,__IMPORT_DESCRIPTOR_api_ms_win_core_sysinfo_l1_1_0,true,,DataSlot
609f7793a2c1c9402fe623d7c2a8136b,GLOBAL,24104,4,__IMPORT_DESCRIPTOR_netutils,true,,DataSlot
2d3d734934bb38b944bcff698cca9442,GLOBAL,24124,4,__IMPORT_DESCRIPTOR_api_ms_win_core_libraryloader_l1_2_0,true,,DataSlot
602499a8dfb871a23166cfcaaba263ee,GLOBAL,24144,4,__IMPORT_DESCRIPTOR_api_ms_win_core_synch_l1_2_0,true,,DataSlot
bd83a1cda489bb4f6f23331fda96d55d,GLOBAL,24164,4,__IMPORT_DESCRIPTOR_api_ms_win_core_rtlsupport_l1_1_0,true,,DataSlot
f5c44543ddf0da2d9752fe792967ebe1,GLOBAL,24184,4,__IMPORT_DESCRIPTOR_api_ms_win_core_processthreads_l1_1_0,true,,DataSlot
12e38974c2080a159345c30662f5446d,GLOBAL,24204,4,__IMPORT_DESCRIPTOR_api_ms_win_core_profile_l1_1_0,true,,DataSlot
3fc1c454053e5b7807de7f9b6181c2eb,GLOBAL,24224,4,__IMPORT_DESCRIPTOR_api_ms_win_shcore_obsolete_l1_1_0,true,,DataSlot
b834959000a98c094f25803bd099f127,GLOBAL,24244,4,__IMPORT_DESCRIPTOR_api_ms_win_core_privateprofile_l1_1_0,true,,DataSlot
9c26e81ebc948b07cb804cb8d8a8108e,GLOBAL,24264,1,__NULL_IMPORT_DESCRIPTOR,true,,DataSlot
44667ffdefe5aaca4a176450c46a098a,GLOBAL,25480,11,aMsvcrtDll,true,,DataSlot
32090b5b78c8f43ae05a0dbc87d45c05,GLOBAL,26348,36,aApiMsWinCoreRe,true,,DataSlot
9eacbdd7d67bf73d4b9817b535839717,GLOBAL,26384,46,aApiMsWinCorePr,true,,DataSlot
df7c8376a3be68a15d0af74e5e15c01f,GLOBAL,26430,35,aApiMsWinCoreCo,true,,DataSlot
d70d9af216f9e3095ae18126c58125ba,GLOBAL,26466,40,aApiMsWinCoreLo,true,,DataSlot
36cf48ee72c3f7e6a275d858a573725d,GLOBAL,26506,32,aApiMsWinCoreFi,true,,DataSlot
42328ff507645cd0d437d2af6c6a8333,GLOBAL,26538,13,aSchedcliDll,true,,DataSlot
4d50cbd8b2f9a6f36db93e5b2891836d,GLOBAL,26552,34,aApiMsWinCoreSt,true,,DataSlot
49a27136a84d26fc1c8afe92f009d1e8,GLOBAL,26586,41,aApiMsWinCoreEr,true,,DataSlot
2305eed264eff242a17e105bc133969e,GLOBAL,26628,32,aApiMsWinCoreHe,true,,DataSlot
ddbb83185ba10ddf425b85c8209442dd,GLOBAL,26660,32,aApiMsWinCoreHe_0,true,,DataSlot
aa6de0a679a8e00bb174533cdaa5633f,GLOBAL,26692,36,aApiMsWinCoreDa,true,,DataSlot
c83ebd88cdda5dc9bb345e37b12c51d9,GLOBAL,26728,35,aApiMsWinCoreSy,true,,DataSlot
f3ffb2dd3229bbedc70d67f1cb000237,GLOBAL,26764,13,aNetutilsDll,true,,DataSlot
69a5a139249d34f9cb7761119b7afa58,GLOBAL,26778,41,aApiMsWinCoreLi,true,,DataSlot
59c918305057e9acc5805cb31b010c4d,GLOBAL,26820,33,aApiMsWinCoreSy_0,true,,DataSlot
874cf73aaf71cb6c9187e527a89aec7a,GLOBAL,26854,38,aApiMsWinCoreRt,true,,DataSlot
6be9ca40a2248238b8b98989e2090af9,GLOBAL,26892,42,aApiMsWinCorePr_0,true,,DataSlot
2c5218d424edf6c9e50b1f36d92074e8,GLOBAL,26934,35,aApiMsWinCorePr_1,true,,DataSlot
e36d73e216d07c68dccac9bba8afde57,GLOBAL,27012,38,aApiMsWinShcore,true,,DataSlot
797a9af09d233c8fcb5a2713d167ac63,GLOBAL,27050,42,aApiMsWinCorePr_2,true,,DataSlot
ff73005392ec4c26c9318730b232fe5e,GLOBAL,30240,4,__defaultmatherr,true,,DataSlot
4e01b79b37fff7446cbad718ad2d9bae,GLOBAL,30248,8,__security_cookie,true,,DataSlot
8c0f7420a081846b2f3df9f7a0780c14,GLOBAL,30256,8,__security_cookie_complement,true,,DataSlot
d352d42b1b07663cca34814546595f1f,GLOBAL,30272,8,GlobalListTable,true,,DataSlot
81bc0f3a104c6409bade8e7213151fd5,GLOBAL,30280,8,dwMessageId,true,,DataSlot
32c6873e843a264888b108184d75a6b2,GLOBAL,30416,8,DaysOfWeekSearchList,true,,DataSlot
5f002f2c307908c90b84848c4981b4c8,GLOBAL,30944,3,Str,true,,DataSlot
a8d9451f4948dc9aa974af5fd903d7f2,GLOBAL,31168,9,LUI_txt_december,true,,DataSlot
59c5ee1eabbb76672965e6f7bf3ccfca,GLOBAL,31180,5,LUI_txt_june,true,,DataSlot
6b3120f16160d3e85fd87c1d7f054bd0,GLOBAL,31188,4,LUI_txt_may,true,,DataSlot
676d6e3f343caeed39bd32f429755958,GLOBAL,31192,7,LUI_txt_august,true,,DataSlot
e45d97355d883a2d3b113ab49b186c27,GLOBAL,31200,10,LUI_txt_september,true,,DataSlot
73cf48b6656b74d9250762e2188575e4,GLOBAL,31212,6,LUI_txt_march,true,,DataSlot
fc19dc92ef8f8b60bfc22f7dc3324c14,GLOBAL,31220,3,LUI_txt_pm,true,,DataSlot
10d647d5fa942e9afa99a17d7a6a9478,GLOBAL,31224,3,LUI_txt_am,true,,DataSlot
49512c342bf3b32253df535ec9239ceb,GLOBAL,31232,8,LUI_txt_october,true,,DataSlot
0a235b3f09c8a8f871cb269409551361,GLOBAL,31240,8,LUI_txt_january,true,,DataSlot
cce74f9bc84ec7bb11890f16c8fc27e6,GLOBAL,31248,9,LUI_txt_november,true,,DataSlot
191c2f7c82acd36da2fd48cba2214bc8,GLOBAL,31260,5,LUI_txt_july,true,,DataSlot
01569f2a982e1951c1973585002c9a21,GLOBAL,31272,9,LUI_txt_february,true,,DataSlot
9a44d23cdb39bdd1f2f30b5ba6e39fb6,GLOBAL,31284,6,LUI_txt_april,true,,DataSlot
e6a5f008f355e5491ddb302ec04a5205,GLOBAL,31304,4,argc,true,,DataSlot
1f6c721990e6192a341de76ab3f79468,GLOBAL,31312,8,argv,true,,DataSlot
82ea0ff03f6e89793ff43489532c94ba,GLOBAL,31320,8,envp,true,,DataSlot
545457f75fa90f0af95d5a93fb6c903d,GLOBAL,31504,1232,ContextRecord,true,,DataSlot
ba8b61d81a8dea6668b72762a74cbd3d,GLOBAL,32736,4,_commode,true,,DataSlot
b5dbba57deb3f8d5e8aab51938daa401,GLOBAL,32740,4,_dowildcard,true,,DataSlot
80ab987520d794be033fa4d4fb25ae5f,GLOBAL,32744,4,_newmode,true,,DataSlot
c5ca28a517ee6dea2f53e6ae3ad77dda,GLOBAL,32748,4,_fmode,true,,DataSlot
ad65647f05b7dec9c9596aaf3833659b,GLOBAL,32752,8,GlobalTimeFormat,true,,DataSlot
58a43d0af0a25f2c147f6bf507ea94dc,GLOBAL,32760,8,hMem,true,,DataSlot
d3f512fe1b95174a5762e073f5372569,GLOBAL,32816,16,Destination,true,,DataSlot
3dd3c03a4a63fa83de938d0bb6e4e2ee,GLOBAL,33896,8,lpSource,true,,DataSlot
dcfff0b01cea7c3328028c6d68d648a7,GLOBAL,34424,8,__onexitend,true,,DataSlot
5f4be10c7e8c6a8f97e6e2a7cee1ee3e,GLOBAL,34432,8,__onexitbegin,true,,DataSlot
a48c0d1db25445da193ae693a9099f13,GLOBAL,34440,8,__native_startup_lock,true,,DataSlot
7714d82e3bb0c7acda15abc6540f610e,GLOBAL,34448,4,__native_startup_state,true,,DataSlot
4271246f337cbbb3c7e2d81b5af821b7,GLOBAL,34456,8,__dyn_tls_init_callback,true,,DataSlot
ceb318c9820bd59414cb55ef7ffa1c2d,GLOBAL,34464,8,GlobalMessageHandle,true,,DataSlot
bb050d0596bdebf0b8ea7839e1323d09,GLOBAL,34472,8,GlobalServerName,true,,DataSlot
fe09db87119f5c41dc64d32ad64971a9,GLOBAL,34480,4,GlobalJobId,true,,DataSlot
a676dc5f57a4a7e2947adbcd7a9601f7,GLOBAL,34484,4,GlobalErrorReported,true,,DataSlot
e5aae442d0e1b71795bc0acf020d2e56,GLOBAL,34488,4,bDBCS,true,,DataSlot
c47456d9ef260c8d555b92e09d63e88c,GLOBAL,34496,2,GlobalAtInfoCommand,true,,DataSlot
3f02244cee08e49baffa022520a01bf1,GLOBAL,35016,4,GlobalYes,true,,DataSlot
0fecdb711bfd2b465493ea52155a6793,GLOBAL,35040,2,ConBuf,true,,DataSlot
f821d675a85d7f204e28f662174d6417,GLOBAL,37088,16,GlobalAtInfo,true,,DataSlot
c245506db868b3003380159da927e239,GLOBAL,37112,1,HotPatchSpareGlobal2,true,,DataSlot
05f2b6eb51b0b04505007b8f57b4f9fd,GLOBAL,37120,1,HotPatchSpareGlobal4,true,,DataSlot
308286e4337d54d14a7ed00269293228,GLOBAL,37128,1,HotPatchSpareGlobal14,true,,DataSlot
77f51dd7e2d87af9d48d3777c08c5966,GLOBAL,37136,1,HotPatchSpareGlobal12,true,,DataSlot
dbd5392f3fd41bfda7ef491b143a51fb,GLOBAL,37144,1,HotPatchSpareGlobal1,true,,DataSlot
ae981956c9d689df6b3433a3050ee413,GLOBAL,37152,1,HotPatchSpareGlobal3,true,,DataSlot
d9d326ea76a8633ff06b2c3fe477d1df,GLOBAL,37160,1,HotPatchSpareGlobal8,true,,DataSlot
c66e91b0cec7b146a726f649415f0e50,GLOBAL,37168,1,HotPatchSpareGlobal15,true,,DataSlot
c3ae3d86aabb5bfa71c7e376c1d8b0ad,GLOBAL,37176,1,HotPatchSpareGlobal9,true,,DataSlot
5ef5783f9c7991fb3bf1cd8ae9a64def,GLOBAL,37184,1,HotPatchSpareGlobal6,true,,DataSlot
e17c3a1b004e02a8f7838e4e1d021bda,GLOBAL,37192,1,HotPatchSpareGlobal13,true,,DataSlot
1c0039af83cfdb55652a490a2def4c21,GLOBAL,37200,1,HotPatchSpareGlobal10,true,,DataSlot
87343d6893c149163318712e60b1055e,GLOBAL,37208,1,HotPatchSpareGlobal5,true,,DataSlot
9853315c94e1ca411df8d1cef04da39c,GLOBAL,37216,1,HotPatchSpareGlobal16,true,,DataSlot
1304f5e017f0adcc0da6c6a8ba0a0d4c,GLOBAL,37224,1,HotPatchSpareGlobal11,true,,DataSlot
935cee4948c2f2a5ee9ca0167c6e8cf3,GLOBAL,37232,1,HotPatchSpareGlobal7,true,,DataSlot
64cfdfd7d1455c076bb40a97f015456e,GLOBAL,40960,12,ExceptionDir,true,,DataSlot
09ff9f559016e7192286cd9b0d81db56,guid,0,4,Data1,false,,DataSlot
110f7b3cbde93efeef28fd4d92cbdf12,guid,4,2,Data2,false,,DataSlot
1d6bbbb88ed7b15dc5a5dbe955ffd5a6,guid,6,2,Data3,false,,DataSlot
c8f8bd880c0f4fe800fe146ab5f48fe9,guid,8,8,Data4,false,,DataSlot
8016e28d1bbcf45d2a8f7baf83acf9aa,runtime_function,0,4,FunctionStart,false,,DataSlot
ac93692f2c38d93133cc199cb3dd74f7,runtime_function,4,4,FunctionEnd,false,,DataSlot
8fc9cefdc01e39c61ec9f906e4e869d4,runtime_function,8,4,UnwindInfo,false,,DataSlot
25bfa2e7e6e8b6af358a09d05567fa22,unwind_info_hdr,0,0,Version,false,,DataSlot
b198b8d2e04babccad90f442a6ba6aa5,unwind_info_hdr,1,1,PrologSize,false,,DataSlot
d043447dd5ce25631cd1b5d73730de53,unwind_info_hdr,2,1,CntUnwindCodes,false,,DataSlot
a8acdb0e88b6d7405c187d98a7d376d7,unwind_info_hdr,3,0,FrameRegister,false,,DataSlot
7bee11f7a91140b2442edbab60170e86,unwind_code,0,1,PrologOff,false,,DataSlot
ee123e5c29461f89255ab51df876e63c,unwind_code,1,0,UnwindOp,false,,DataSlot
1ccce9fd9957f3d1230f4682861a0b8e,c_scope_table,0,4,Begin,false,,DataSlot
48258ae6da2adf8c533d04771d6def9c,c_scope_table,4,4,End,false,,DataSlot
b4a5d9eddad0bd87f84485fce29a177f,c_scope_table,8,4,Handler,false,,DataSlot
303a2e3cf8fed8047997d67ddb581b00,c_scope_table,12,4,Target,false,,DataSlot
3105de20a13f1401c1041bfd08619234,cpinfo,0,4,MaxCharSize,false,,DataSlot
b9cdebf917fdd29423be4ee16de2b0f2,cpinfo,4,2,DefaultChar,false,,DataSlot
86244fa18f92dbd21c12a1a4cd44824c,cpinfo,6,12,LeadByte,false,,DataSlot
8ff7ffa7dc921a1da820459feff05d6f,console_readconsole_control,0,4,nLength,false,,DataSlot
a0245bb0b649ca265dfadae8183a70e6,console_readconsole_control,4,4,nInitialChars,false,,DataSlot
29d51657f0951816b4ddbad100515f33,console_readconsole_control,8,4,dwCtrlWakeupMask,false,,DataSlot
efa40a0ed6e2c2152509c19ba15138fa,console_readconsole_control,12,4,dwControlKeyState,false,,DataSlot
65cda35f0adf88c9e1c0a00e799e79c7,hkey__,0,4,unused,false,,DataSlot
b77ba09c8f5520fbf299a4496e13d7e9,systemtime,0,2,wYear,false,,DataSlot
b28f76f487ae7ff9935ff0812c635529,systemtime,2,2,wMonth,false,,DataSlot
ee12656fd088b119018fd8de5b863268,systemtime,4,2,wDayOfWeek,false,,DataSlot
bc962a2dd4550a7d8d17a6c9ac0bb80f,systemtime,6,2,wDay,false,,DataSlot
3be21d3d938a9afa97ca4bb49f6c4d25,systemtime,8,2,wHour,false,,DataSlot
afad63485fb6d8eeabe062c258c67163,systemtime,10,2,wMinute,false,,DataSlot
9e1471bbb5325f1786645694c1f78f16,systemtime,12,2,wSecond,false,,DataSlot
25e1c74f1c531b1e2df9e0fcd25bbadd,systemtime,14,2,wMilliseconds,false,,DataSlot
61200af938e1af446bdfa3debcbdb6b9,context,0,8,P1Home,false,,DataSlot
e3ec506b17aece46795ff87ed859b30d,context,8,8,P2Home,false,,DataSlot
a501fc63b317a749f0a9a89554625264,context,16,8,P3Home,false,,DataSlot
ca384882768fe8221f8014e7e83971e5,context,24,8,P4Home,false,,DataSlot
cf2e5dc65b4c7f10a8fecaf970adc3b5,context,32,8,P5Home,false,,DataSlot
9dcf4fdda7c0805141ee2e2a0b322c2b,context,40,8,P6Home,false,,DataSlot
fe0334050e9a4767f2cff8addd17d32f,context,48,4,ContextFlags,false,,DataSlot
8c9e5c42b2773aec059c310fe29b5ec6,context,52,4,MxCsr,false,,DataSlot
d192efc5cc663fb80b634c32520cf095,context,56,2,SegCs,false,,DataSlot
605a771c1360094b11c07409ca5639ed,context,58,2,SegDs,false,,DataSlot
680203bed5a08aeff4078f7fb270c922,context,60,2,SegEs,false,,DataSlot
41a50f66ee3442f5200bfc183a309f40,context,62,2,SegFs,false,,DataSlot
a118bb3ccae87bf2ce714d177923f04b,context,64,2,SegGs,false,,DataSlot
4f1767eafc3a9245136cd041aba347e8,context,66,2,SegSs,false,,DataSlot
bf8a7d1cbaf068d79f8c28695d9c2ef1,context,68,4,EFlags,false,,DataSlot
b0ff7d4b107e5b2ed0a908636d8faf0b,context,72,8,Dr0,false,,DataSlot
7f8e512ed8e113f8e6d6d312ec31477b,context,80,8,Dr1,false,,DataSlot
3400fd541b12f967e2fd8cab2947bb5b,context,88,8,Dr2,false,,DataSlot
83379fb8c9fb9614f0603dc71a7b9c0d,context,96,8,Dr3,false,,DataSlot
a5621f327843d8bc18cc60152187321c,context,104,8,Dr6,false,,DataSlot
8c38cb5a24f53d4a1d95c4a93758e7be,context,112,8,Dr7,false,,DataSlot
c23a08b7b1e59aad01be3c78b4eede6d,context,120,8,Rax,false,,DataSlot
9d458d7d9361e246a05ad85ea9d3ec65,context,128,8,Rcx,false,,DataSlot
7b2c4c3aed4f5f90feffb33d0a9fb0bf,context,136,8,Rdx,false,,DataSlot
b08e811c0e2d11196480acc2364fed26,context,144,8,Rbx,false,,DataSlot
803a456cb0be949e808e5268a18427b7,context,152,8,Rsp,false,,DataSlot
b81750d94e0186a9a8414459b53d6274,context,160,8,Rbp,false,,DataSlot
7851a9c4c2c2a8dfa54f1d8206dd011e,context,168,8,Rsi,false,,DataSlot
5d9dc7371073cb97073edd58088416a9,context,176,8,Rdi,false,,DataSlot
22f18ea8271f9a840da3a623724dde26,context,184,8,R8,false,,DataSlot
e62562d4fa0f217981efab5af3fbeff5,context,192,8,R9,false,,DataSlot
0cc0a68790bc6556fda0d10d6e135e72,context,200,8,R10,false,,DataSlot
971bac35de4ccc4d45c12634e8e54013,context,208,8,R11,false,,DataSlot
8386ea52bbcf4785215d7095308ade21,context,216,8,R12,false,,DataSlot
87508528063520c32c0da26fa96f7dfe,context,224,8,R13,false,,DataSlot
ad9e2e0b25c9b9a3274f2ad0565b8267,context,232,8,R14,false,,DataSlot
966d714a8b0c3cad6974330a0b0d445f,context,240,8,R15,false,,DataSlot
ddc556b33330051bc368c449b30ad03a,context,248,8,Rip,false,,DataSlot
3e648592b83ac1c289ca30f9d6ea1081,context,256,512,field_100,false,,DataSlot
dd419a29026202e22b8c272e9b6536a8,context,768,416,VectorRegister,false,,DataSlot
b8291b0f7383e6818ec0087403172793,context,1184,8,VectorControl,false,,DataSlot
1f194fd0d5fe2f721efa21ffacccd9a8,context,1192,8,DebugControl,false,,DataSlot
3d51e110c3dbd0b9ece04cd90cf6bf87,context,1200,8,LastBranchToRip,false,,DataSlot
22d509ab73f4e3c57d65cf515a050fd4,context,1208,8,LastBranchFromRip,false,,DataSlot
d06cd38225a55577accec44c0f73f1e6,context,1216,8,LastExceptionToRip,false,,DataSlot
f948d317acf2346292eb6cb45a0496be,context,1224,8,LastExceptionFromRip,false,,DataSlot
db6ae036c81ab3679ea9323c2f477ec2,context::$d2eca93702c646acafacd524be9e8feb,0,512,FltSave,false,,DataSlot
c9d3430169a972752091f01096a702c7,xmm_save_area32,0,2,ControlWord,false,,DataSlot
3a3b3ef45a35cff1c685ed949250d404,xmm_save_area32,2,2,StatusWord,false,,DataSlot
3e7c0be6249a6f4a594ad615332b140e,xmm_save_area32,4,1,TagWord,false,,DataSlot
18905c31f02b06d5e630cc16dba53cab,xmm_save_area32,5,1,Reserved1,false,,DataSlot
8938747e9bc6b33e13d6fa8723a50805,xmm_save_area32,6,2,ErrorOpcode,false,,DataSlot
654bcccce2f2cedf751997314185f2d9,xmm_save_area32,8,4,ErrorOffset,false,,DataSlot
01a96ede0cd4356a5e1827446fbf0199,xmm_save_area32,12,2,ErrorSelector,false,,DataSlot
ab1dddcd0472b449f8cefe4f612688cc,xmm_save_area32,14,2,Reserved2,false,,DataSlot
a8e85683800c8fe9b80ab1c2f8905f97,xmm_save_area32,16,4,DataOffset,false,,DataSlot
f524dd0b59a63af18272142003492972,xmm_save_area32,20,2,DataSelector,false,,DataSlot
35a8cd4296583ceb311d09b767a3d331,xmm_save_area32,22,2,Reserved3,false,,DataSlot
80e8fa857ab8630bd2f89265a5bb1d4b,xmm_save_area32,24,4,MxCsr,false,,DataSlot
9e932ef6a1f18678d73b72765d97c675,xmm_save_area32,28,4,MxCsr_Mask,false,,DataSlot
a2e2dadda89524c4637e3c6e99892405,xmm_save_area32,32,128,FloatRegisters,false,,DataSlot
81e1c6533951c6e476b7ae2fdf9f2fde,xmm_save_area32,160,256,XmmRegisters,false,,DataSlot
ad6745df3657d4cc186ae45d7311f497,xmm_save_area32,416,96,Reserved4,false,,DataSlot
7f89fbb43621f3a7260a6f34f410987d,xsave_format,0,2,ControlWord,false,,DataSlot
09e854d8d59f836e34343b3a641ca49a,xsave_format,2,2,StatusWord,false,,DataSlot
def4c03dcaed1e6faec2347a0c17a321,xsave_format,4,1,TagWord,false,,DataSlot
4cf4f2a19ce5525ceac68f37243841f1,xsave_format,5,1,Reserved1,false,,DataSlot
dd8b4f4d0f70fc55eb49da104c5bf03b,xsave_format,6,2,ErrorOpcode,false,,DataSlot
cfecb391bedcbe0f60e716965202c39a,xsave_format,8,4,ErrorOffset,false,,DataSlot
a8d2fb9a7284b7f56ddfe25b83b5984b,xsave_format,12,2,ErrorSelector,false,,DataSlot
307b6a3e33ca37b29ea926a09eeca5bf,xsave_format,14,2,Reserved2,false,,DataSlot
c2cb320260601ce146880612c6673d8b,xsave_format,16,4,DataOffset,false,,DataSlot
4cb05d370e33aa010c6196bc8ff2f1ab,xsave_format,20,2,DataSelector,false,,DataSlot
c2d38017b4193e315eac63d6408b13fe,xsave_format,22,2,Reserved3,false,,DataSlot
cd499f543f34aa7d81e156cd8c48eea7,xsave_format,24,4,MxCsr,false,,DataSlot
d2b697e4b7e07ca1e6affc03a9e3dd60,xsave_format,28,4,MxCsr_Mask,false,,DataSlot
95b485022ee206338375e5c7fa26239e,xsave_format,32,128,FloatRegisters,false,,DataSlot
e425caf10f754ce976339c9bc15bc89f,xsave_format,160,256,XmmRegisters,false,,DataSlot
368f05dfd2583d4ac7796cbe7b8dd884,xsave_format,416,96,Reserved4,false,,DataSlot
231ca7c5774c3e71359537de8eb9e4c0,m128a,0,8,Low,false,,DataSlot
d0cb086bceda2f0a63864013c2039b26,m128a,8,8,High,false,,DataSlot
a53183964e2ede80c82ba0cc9c398066,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,0,32,Header,false,,DataSlot
e475721dbaac16c08e101d437b9ea0c8,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,32,128,Legacy,false,,DataSlot
2a7a0a42785ff2142e7c42b6707d3e0b,context::$d2eca93702c646acafacd524be9e8feb::$897d11c01f73f7e79a06b0b9ed9b9414,160,16,Xmm0,false,,DataSlot
